Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
ML Project,High,44,Premium,Yes,No,Yes,No,30047
Website,Medium,11,CEO-Level,Yes,No,No,Yes,19362
Dashboard,Low,38,Basic,No,No,Yes,No,15000
Research Project,High,53,Premium,Yes,Yes,No,Yes,34521
Dashboard,Medium,19,CEO-Level,No,No,No,No,16906
Research Project,High,5,CEO-Level,Yes,No,No,Yes,22290
Mobile App,High,19,Premium,No,Yes,Yes,Yes,24773
Mobile App,Low,53,Basic,No,No,No,No,15000
Website,High,46,CEO-Level,No,No,No,No,28393
ML Project,Low,31,Basic,Yes,No,No,No,15000
Mobile App,High,40,Basic,Yes,Yes,No,No,23891
Research Project,High,34,Basic,No,No,No,Yes,19228
Website,Low,37,Premium,Yes,No,No,No,16864
Mobile App,Medium,46,CEO-Level,Yes,Yes,No,Yes,32131
Mobile App,Low,47,Basic,No,No,Yes,No,15414
Mobile App,High,9,Basic,Yes,No,No,No,15000
Website,Medium,50,CEO-Level,Yes,No,No,Yes,29919
ML Project,Low,20,Basic,No,Yes,No,No,15000
Mobile App,Medium,58,Basic,Yes,No,Yes,Yes,26748
ML Project,Low,50,Basic,No,Yes,Yes,Yes,20762
Mobile App,Medium,49,CEO-Level,No,No,No,No,25817
ML Project,High,50,Basic,No,Yes,Yes,No,27014
Website,Low,54,Premium,Yes,No,Yes,No,26730
Research Project,High,57,Basic,Yes,Yes,No,Yes,28624
Dashboard,Low,31,Premium,Yes,Yes,Yes,Yes,25513
Dashboard,Low,42,Premium,Yes,Yes,Yes,Yes,27334
ML Project,High,17,Basic,No,No,No,No,15000
Research Project,High,46,Premium,Yes,Yes,No,No,30578
Research Project,Medium,51,Basic,No,Yes,No,No,19932
Website,Medium,45,CEO-Level,No,No,No,No,23098
Website,High,38,Premium,Yes,Yes,No,No,27251
ML Project,High,29,CEO-Level,No,No,No,No,25172
Research Project,High,47,CEO-Level,No,Yes,Yes,No,34677
ML Project,Medium,40,CEO-Level,No,No,No,No,24066
Dashboard,Low,52,CEO-Level,No,No,No,Yes,22579
Dashboard,High,12,CEO-Level,Yes,No,Yes,No,27047
Dashboard,Low,16,CEO-Level,Yes,Yes,Yes,Yes,23138
Dashboard,Medium,54,Basic,No,Yes,No,Yes,22180
Website,Low,24,Premium,Yes,Yes,No,No,17094
Website,Medium,53,CEO-Level,No,Yes,Yes,Yes,35249
ML Project,Medium,13,CEO-Level,Yes,No,Yes,Yes,25179
Website,Medium,10,CEO-Level,Yes,No,No,No,19611
Dashboard,High,28,CEO-Level,Yes,Yes,Yes,Yes,36297
Website,Low,13,Basic,No,No,Yes,Yes,15000
Mobile App,High,17,Basic,Yes,Yes,No,Yes,21103
ML Project,High,24,Basic,Yes,No,No,No,15969
ML Project,Medium,58,Basic,No,Yes,No,No,21531
Website,High,16,CEO-Level,Yes,No,No,No,25064
Research Project,Low,14,Premium,Yes,No,No,Yes,15000
Mobile App,High,48,Basic,No,Yes,Yes,Yes,28132
Website,Medium,21,Basic,No,Yes,No,No,15000
ML Project,High,51,Basic,No,Yes,No,Yes,26469
ML Project,Low,43,Basic,Yes,Yes,No,Yes,19635
Research Project,Medium,27,CEO-Level,No,Yes,No,Yes,23742
Mobile App,Medium,32,CEO-Level,Yes,Yes,Yes,Yes,33640
Dashboard,Medium,5,Premium,No,Yes,No,No,15000
Mobile App,Low,6,CEO-Level,Yes,Yes,No,Yes,16726
Website,Medium,27,CEO-Level,No,No,No,Yes,22823
Research Project,Low,10,CEO-Level,No,No,Yes,Yes,16671
Mobile App,Medium,42,Basic,No,No,No,Yes,17165
Research Project,Low,11,CEO-Level,No,No,Yes,No,16838
Research Project,Low,9,Premium,No,Yes,No,Yes,15000
Mobile App,Medium,34,Premium,Yes,No,No,No,19496
ML Project,Low,32,Premium,No,No,No,Yes,15216
ML Project,Medium,47,Premium,No,No,Yes,No,24176
ML Project,Low,30,CEO-Level,No,No,Yes,No,19993
Website,Medium,47,Premium,No,No,No,No,22223
Research Project,Medium,10,CEO-Level,No,No,No,Yes,17168
Website,High,45,CEO-Level,Yes,No,No,Yes,34517
Website,High,16,Premium,No,Yes,Yes,Yes,24007
ML Project,Low,16,Basic,Yes,No,No,Yes,15000
Mobile App,High,20,Basic,Yes,Yes,No,No,18160
Dashboard,Medium,36,Basic,No,No,No,No,15000
Website,Low,13,CEO-Level,No,No,No,No,15000
Dashboard,High,36,CEO-Level,Yes,No,Yes,Yes,34831
Mobile App,Low,49,Basic,Yes,Yes,Yes,Yes,25150
Research Project,High,9,Basic,No,No,No,No,15000
Website,Medium,31,Premium,No,No,No,No,15355
Research Project,Low,26,Premium,No,Yes,No,Yes,15357
ML Project,High,58,Basic,Yes,No,Yes,No,29197
Dashboard,High,8,CEO-Level,Yes,Yes,No,Yes,25651
Dashboard,High,28,Premium,No,Yes,No,Yes,23980
Mobile App,High,10,Premium,No,No,No,Yes,16908
Website,High,37,Basic,No,No,No,Yes,19580
Website,Low,28,Basic,No,Yes,No,Yes,15000
ML Project,Low,47,CEO-Level,No,No,No,Yes,22057
Website,Medium,56,Basic,Yes,Yes,Yes,No,28722
Research Project,Low,21,Basic,No,No,No,Yes,15000
Research Project,Low,49,Premium,Yes,Yes,No,Yes,23318
Dashboard,Medium,31,Basic,No,No,No,Yes,15000
ML Project,Low,39,Premium,No,No,No,Yes,16404
ML Project,Medium,40,CEO-Level,No,No,Yes,No,25848
Research Project,High,31,CEO-Level,Yes,No,No,Yes,30324
ML Project,Low,54,CEO-Level,No,Yes,Yes,No,29587
ML Project,Medium,55,Basic,Yes,Yes,No,No,22087
Research Project,High,59,Premium,Yes,No,Yes,Yes,37184
Mobile App,Low,17,Premium,Yes,No,Yes,Yes,17853
ML Project,High,49,Premium,Yes,Yes,No,Yes,33371
Mobile App,High,35,Basic,No,Yes,No,No,17935
ML Project,Medium,32,CEO-Level,Yes,No,No,Yes,26301
ML Project,Low,5,Premium,No,Yes,No,Yes,15000
ML Project,Low,54,Basic,No,No,No,Yes,16707
Dashboard,Low,39,Premium,Yes,Yes,No,Yes,22535
Mobile App,High,50,CEO-Level,No,No,No,Yes,30654
ML Project,Medium,41,CEO-Level,No,Yes,No,Yes,27379
Website,Low,5,CEO-Level,Yes,No,Yes,Yes,20038
ML Project,High,22,Premium,No,No,No,No,18463
Website,Low,46,Basic,Yes,No,No,Yes,16311
Dashboard,Medium,7,Premium,No,No,Yes,Yes,17977
Dashboard,High,13,Premium,No,No,No,Yes,19422
ML Project,Low,16,CEO-Level,Yes,Yes,No,Yes,20147
Research Project,Medium,49,Premium,Yes,No,No,Yes,25132
Mobile App,High,31,Premium,Yes,Yes,Yes,No,29791
Mobile App,Low,21,Premium,No,Yes,No,Yes,15000
Research Project,High,6,Premium,No,No,No,No,15000
Dashboard,Low,43,CEO-Level,Yes,No,No,Yes,23276
Dashboard,Low,12,CEO-Level,No,Yes,No,No,15000
ML Project,Low,36,CEO-Level,Yes,Yes,Yes,No,28448
Website,Low,18,Basic,Yes,No,Yes,Yes,15000
Dashboard,Medium,17,CEO-Level,Yes,Yes,Yes,No,25807
Mobile App,Low,6,Premium,Yes,No,No,No,15000
Website,High,16,Basic,No,No,No,Yes,15000
Research Project,High,9,Premium,No,No,No,No,15963
Mobile App,Medium,6,CEO-Level,No,Yes,Yes,No,20838
Dashboard,Medium,55,CEO-Level,Yes,No,Yes,No,33510
Website,Low,9,CEO-Level,Yes,Yes,Yes,Yes,21980
Mobile App,Medium,25,CEO-Level,No,Yes,Yes,Yes,28884
Mobile App,Medium,7,Premium,Yes,Yes,Yes,Yes,22220
ML Project,Low,11,Premium,Yes,No,Yes,Yes,16492
Website,High,32,CEO-Level,Yes,No,No,Yes,30901
Research Project,Low,51,CEO-Level,Yes,No,No,Yes,26968
Dashboard,Medium,24,Premium,No,Yes,Yes,Yes,23224
Dashboard,Low,60,CEO-Level,Yes,No,No,Yes,28110
ML Project,High,55,Basic,Yes,No,No,Yes,25380
Mobile App,High,8,Premium,Yes,No,Yes,Yes,24768
Mobile App,Low,22,CEO-Level,No,Yes,No,No,17423
Research Project,High,42,Basic,No,Yes,No,Yes,21780
ML Project,High,39,Basic,No,No,No,Yes,20338
ML Project,Medium,21,Basic,No,No,No,Yes,15000
Mobile App,Medium,29,Premium,No,No,No,Yes,18686
ML Project,High,47,Premium,No,Yes,No,Yes,29844
Dashboard,High,28,CEO-Level,No,Yes,Yes,Yes,31160
Website,Medium,11,Basic,No,No,No,No,15000
Website,Medium,54,Premium,No,Yes,No,No,23932
Mobile App,Low,18,Premium,No,No,No,No,15000
Website,Medium,17,Basic,No,No,No,No,15000
Website,Medium,32,CEO-Level,No,Yes,No,Yes,24939
ML Project,Low,45,Premium,No,No,Yes,No,18961
Dashboard,Medium,28,Premium,No,No,No,Yes,18021
Website,Medium,13,Basic,No,No,Yes,Yes,15000
Mobile App,Medium,47,Basic,No,Yes,No,Yes,19569
Mobile App,Low,45,Premium,No,Yes,No,No,19198
Dashboard,Medium,18,Basic,Yes,No,No,Yes,15000
Research Project,Low,27,Premium,No,Yes,No,Yes,16201
ML Project,Medium,23,Basic,Yes,Yes,No,Yes,16126
Research Project,Medium,59,Basic,No,Yes,No,No,20471
Website,High,31,CEO-Level,No,Yes,No,Yes,29701
Website,Low,56,CEO-Level,Yes,No,Yes,No,30795
ML Project,Medium,34,CEO-Level,Yes,No,No,Yes,27246
Mobile App,Low,41,Basic,No,No,No,Yes,15000
Website,Low,47,Premium,Yes,No,Yes,No,24015
ML Project,Medium,10,Basic,Yes,No,No,Yes,15000
Research Project,Low,36,Premium,Yes,No,Yes,No,21572
ML Project,Low,35,Premium,No,No,No,No,15000
Mobile App,High,18,Basic,Yes,Yes,No,Yes,19307
ML Project,Low,5,CEO-Level,No,No,No,Yes,15000
Research Project,Low,34,Basic,No,No,Yes,Yes,15000
ML Project,High,23,CEO-Level,Yes,No,No,No,25524
ML Project,High,52,CEO-Level,Yes,No,Yes,Yes,39141
ML Project,Medium,49,Premium,Yes,Yes,No,Yes,27584
ML Project,Low,10,CEO-Level,No,Yes,Yes,No,17754
Research Project,Medium,14,Basic,Yes,Yes,No,No,15000
Mobile App,Medium,43,CEO-Level,Yes,No,No,Yes,29373
Mobile App,High,27,Basic,No,No,No,Yes,16997
Dashboard,Low,49,Basic,Yes,No,No,Yes,15847
Research Project,Medium,45,Basic,Yes,Yes,No,Yes,23312
ML Project,Low,55,Premium,Yes,No,No,No,22196
Research Project,Medium,6,CEO-Level,No,No,No,No,15874
ML Project,High,45,CEO-Level,Yes,No,No,Yes,33831
Mobile App,High,38,Premium,Yes,Yes,Yes,Yes,33310
Website,Medium,55,CEO-Level,No,Yes,No,Yes,32587
Dashboard,Low,52,Premium,No,Yes,No,Yes,22035
